@relation 2

@attribute Text_data String
@attribute Classification {?,Cons,Pros}

@data
'A great choice for people who just want a phone.',?
'The first ever COLORED Cell Phone!!!',?
'Clear pictures, nice a lot of money .',?
'No internet features yet',?
'batteries run out quickly',?
'Excellent call quality, text messaging, perfect size, great battery life.',?
'Prints crooked, No 800# tech support',?
'Photos instantly on disk',?
'Slow and noisy, uses a lot of ink.',?
'Cheap, decent print quality, can you say DeskJet 930!',?
'Good quality for the Price',?
'Fades and falls apart',?
'slow photo',?
'... reception(maybe), backlight',?
'only supports up to 8mb.',?
'Excelent prints on Epson Glossy paper',?
none,?
'Tiny display (phone side).',?
'Ease of use, low cost',?
'Weak flash, may be difficult to use for large hands',?
'Cost, Quality Pictures, Ease of Use',?
'good pictures, small camera',?
'Weak Antenne',?
'AC power adapter is poorly designed',?
'Spendy accessories (memory, case, battery).',?
'No Lens Thread, Poor Battery Life, Expensive, Difficult Nikon Support.',?
Malfunctions,?
'battery life in phone, can only store 10 people on speed dial',?
'Sturdy, speakerphone',?
'It had no color and the buttons were too close together. It had no web.',?
'not for high volume copiers',?
'Scanning, Printing, faxing, copying',?
'Battery life, easy to use, great sound, LOUD RINGER',?
'Excellent color. Great price.',?
'Not good enough for professional artists.',?
'only a beat too slow sometimes with the shutter to capture amazing blackmail shots',?
'Picture quality is aweful',?
'Buttons unresponsive.',?
'Although an oldie but very reliable.',?
'Easy to use, good quality pictures, good video, too.',?
'missing apple driver, no USB cable included',?
'Long-life InfoLithium battery, Audio recording, MPEG movie mode',?
'Picture quality is terrible, not suitable for most uses.',?
'No Bluetooth option, no voice dialing, headphones uncomfortable.',?
'Fantastic price!  4.1 Megapixel.  Size. Features. Ease of use.',?
'bad battery compartment design.',?
'Dropped calls are soooo annoying!, bad earpiece, the ring is very quiet',?
'Set\'s up easily, Looks OK - that\'s it.',?
'Check the battery for the performance &amp; then buy it',?
'Inexpensive, good quality, easy to use',?
'economy of digital with images = to film',?
'Price, Set-up, Quality',?
'JAVA, Battery Life, Voice notes, Speaker phone, quick charge time',?
'Great Price, Easy to Use',?
'LCD screen not very bright, No way to connect striaght to TV.',?
'A PDA and Phone all in one!',?
'Good customer service',?
'menus are hard to navigate sometimes',?
'Fabric design not the prettiest around.',?
'Numbers don\'t light up',?
'Full featured, easy to use',?
'Picture quality is excellent; remote is a must',?
'Not an ergonomic keyboard, SIM-locked in my case',?
'Voice dial, high number holding capacity',?
'Dirt Cheap after Rebate.',?
'No LCD cover',?
'Handy, Inexpensive Entry Level',?
'Out of the Box accessories are crap, throw away batteries, throw away card, no adapter',?
'Could use a faster chip, or shorter pauses between actions.  GSM towers still being built.',?
'Outstanding Picture Quality even in low light, Fast picture transfers using usb cable,',?
'Great price, excellent performance and value',?
'Color screen, good battery life, polyphonic ring tones, camera included',?
'price/no flash during movie mode/4mb stick',?
'For people looking for fancy or feature-filled phones, this phone has (very) little to offer.',?
'Good sound quality, Large display, openwave mobile web compatible, video/still camera',?
'very expensive, small basket',?
'None - buy anything else',?
'Easy to use with great results!',?
'Nice design, all the basic features included, clear sound',?
'Picture quality, size, easy of use',?
'battery life, and no sounds on short movies.',?
'hard to open side panel, no ethernet card',?
'Poor address book searching, poor voice quality, no power-on indicator, blankenned button function screen',?
'Battery Life is short, no external flash',?
'Floppy disks',?
'Optical Viewfinder can be dark in low light, no automatic lens cover.',?
'Size, Picture Quality',?
'no problems',?
'If you are afraid of hi-tech things, it seems intimidating at first.',?
'Delay in capturing image, battery',?
'Boy those cartridges are pricey!',?
'Cheap, toner is cheap, small compact size',?
'Paper supply on the small side, slow to warm up',?
'Many features, but easy to use',?
'poor image quality, flash that thinks it\'s &amp;quot;intelligent,&amp;quot; awkward to handle.',?
'A stylish and affordable phone that is finally available on Sprint.',?
'plastic, not durable',?
'Easy to use, great pictures, versitile, no \'special\' cards needed to hold pictures',?
heavy,?
'No microphone and the battery runs down fast.',?
'Menu system can be awkward to use at time...',?
'inexpensive, and multiple benefits',?
'A little pricey though.',?
'digital SLR, good image quality, remote control',?
'Easy, many controls',?
'LIGHT WEIGHT, Durable,ALMOST STATIC FREE.',?
'Keypad isn\'t the greatest and the buttons are way too close together',?
'Poor quality.  Bad battery life.  Poor support.',?
'great camera, great price,  great features',?
'Size, Clarity, Screen Size, Extending Antenna, MP3 Compatible, Customizable Menu Screen',?
'Good print quality. Prints fast.  Great for home use.',?
'Some say cartridge price (~$30) but this seems comparable to other inkjet cartridges',?
'Joystick type control annoying at times.',?
'Low Cost Ink, Average Quality (Prints), USB',?
'carseat easy to manage',?
'Viewfinder a problem in intense sunlight.',?
'Good price- extremely affordable,  great quality, very easy to setup and install',?
none,?
'Under a hundred bucks, 1200 dpi',?
'Looks and feels cheap, talk time less than promised, battery meter is deceptive',?
'Bulky and large',?
'A bit too similar to the DSC-F1',?
'great signal strength, good battery life beautiful screen',?
'Slides smoothly.',?
'Those with low self esteem might feel popular from attention this phone gets.',?
'makes a good paperweight, looks impressive',?
'cost of the ink.',?
'Zoom sucks, not for the professional',?
'Easy to use, good clear picture, good software.',?
Quality,?
'Compact, good clarity, easy to use.',?
'um. . . . I don\'t know of any',?
'Poor Customer Service,  expensive refills, errors with writing data to printer',?
'size, weight, photo options',?
'Powerful, precise, easy to use, worth every penny.',?
'Window on top of canopy is smaller makes it harder to see child',?
'durability and reliability',?
'Initial purchase price good',?
'hog battiers',?
'slow for photos, expensive ink costs, loud',?
'Looks nice and very helpful',?
'Excellent Printing/Scanning/Copying quality for the money',?
'It\'s difficult to learn how to do things with this phone, poorly written manual.',?
'It died! Help!',?
'Limited picture printing quality',?
'Great features, reception, reliability',?
'dirt cheap',?
'Quality of picture',?
'compact, good pictures, looks like the popular &amp;quot;Elph&amp;quot;',?
'great quality',?
'Cheap, great photos, point and shoot away!',?
'Has a lot of features for the beginner and more advanced photographer.',?
'Best to use epson paper for photos',?
'Reliable, rugged, easy to use',?
'Very user friendly, even for novice; excellent color and contrast, even in natural light',?
'Color, Disco Light when ringing, Voice recorder',?
'Nothing that I can find',?
None,?
'Easy to use and install, good quality.',?
'CF shipped is small (8Mb)',?
'Small lightweight, and easy... oh so easy to use!',?
'No clock, who cares, get a watch!',?
'Some blurry photos in motion and exposure is too dark when shadowed under sun',?
'short battery life, poor resolution, no&amp;#13;&amp;#10;customer service, badly constructed',?
'takes a few seconds to take the picture',?
'superior low light shooting, flexible LCD screen, Hotshoe on camera, faster focus, ease of use, battery life and all necessary items included in purchase price',?
'Small keys,average battery life',?
'Clear pictures.  Comfortable to use.  There is a lot you can do with this camera if you take the time to learn it.',?
'Very poor battery life',?
'Small, lightweight, blue screen rocks, sound quality, outside display, features',?
'Advanced technology, very well-designed and reliable. Feature-packed.',?
'Uses a serial port connection to transfer pictures instead of faster USB',?
None.,?
'Manual, sunlight, ringtones, vibration',?
'low resolution, that way-to-bright flash!',?
'Poor quality, holds hardly any paper.',?
'Good on all paper',?
'One device to carry, good features, well-integrated phone and PDA features.',?
'Not the smallest of the portables by far, but still a good one, need to change ink cartridges more often',?
'Crisp Text Output, Quiet',?
'VERY CLEAR SHOTS',?
'Flip phones are a good thing',?
'Battery live, durability, ring volume and tones, after sales service',?
'Verizon Disabled Features',?
'horrible accessories, clunky design',?
'Some ergonomic problems',?
'Excellent color and clarity ina asmall package',?
warrantee,?
'It\'s an all in one.',?
'I can\'t think of any to be honest',?
'very very poor picture quality and out of business...you wont get rebate',?
'Small size, quality images, easy of use',?
'small, lightweight, durable,',?
'Price of memory stick',?
'long battery life, easy access to phone book and web, good sound',?
'Fast, quality, full bleed photo output!  Very friendly on the wallet.',?
'Slightly wobbly; Small wheels; On the short side',?
'Can\'t think of any right now',?
'tiny, lightweight, ease of use',?
'Small, lightweight, good battery life, decent reception, great price, high speed Internet access.',?
'Experienced phone users may find it too simplistic.',?
'Nonexistent support, Ink dries up with nonuse,',?
'poor key light',?
'Poor Photo Quality, no LCD Display, no flash.',?
'Pricier than other options',?
'great first camera, a good deal',?
'individual ink tanks, great print quality, decent speed',?
'Hollow sounding reception,rattle from vibrations when ringing',?
'Lightweight, simple to use',?
'Ease of use',?
'User settings; menu items; holding signal; lack of email',?
'Missing zoom, few zippy features',?
'6x Optical zoom, intuitive menus, viewfinder (day/dusk)',?
Super,?
'Ease of Use, Great Flash &amp; Zoom Options, Easy To Navigate Menus, USB',?
'ease of operation, feature set, and price',?
'Lightweight, durable, comfortable, unfolds quickly',?
'everything else is better',?
'Easy to use,Takes good pics,4x zoom,',?
'2 Printhead repairs in 1year - Nozzle Cleaning drained all cartridges in 5min',?
'Voice activated dialing. Good battery life. Cool blue backlight. Great price.',?
'seems everyone has one, TDMA??',?
'Easy to use, Great pictures',?
'Lack of caller ID features',?
'need a printer to get pictures right away',?
'cheap,good print quality',?
'VERY low price',?
'Fit for professional uses',?
'Small, sleek design',?
'Color screen is great, downloads are fun, battery life is very good, phone is light',?
'For complete ease of use you may want the optional SmartDisk memory adapter.',?
'Only 2.5 Zoom',?
'Slow in color,',?
'Small in size',?
'high resolution, compact, portable, easy to use',?
'everything else',?
